Id,Sales
25280,11902.515662701091
25281,8065.5379287706
25282,7494.732141437442
25283,8067.7791366278125
25284,8084.691763689209
25285,5255.432323414666
25286,9711.008983554808
25287,6223.310206186409
25288,6080.1379393392235
25289,7960.529738514972
25290,6425.132299309489
25291,6804.505172123817
25292,7607.770174583446
25293,7530.832853434388
25294,7522.956947200509
25295,5090.2823102354005
25296,6138.654326569843
25297,8302.000933938876
25298,7398.400768717486
25299,8034.831292789823
25300,8069.133837268027
25301,7300.26525809512
25302,8083.932723623573
25303,6640.284434806646
25304,8084.691763689209
25305,8195.977956749168
25306,8034.831292789823
25307,7300.26525809512
25308,8075.003202337717
25309,8084.691763689209
25310,7400.222287046546
25311,8083.932723623573
25312,6812.97394058977
25313,7517.350278792557
25314,7398.400768717486
25315,7932.08754498351
25316,7475.305186092604
25317,6302.902589679734
25318,8078.15022201983
25319,7879.5998875318655
25320,7935.185451855151
25321,8254.042305556393
25322,9218.17584321517
25323,11590.446213578249
25324,7288.63963114346
25325,8356.552066916958
25326,7273.085834848059
25327,7729.259634831218
25328,8088.665254047282
25329,8213.254165867465
25330,4151.892677887356
25331,7230.72381337083
25332,7880.214246214735
25333,7335.961738531145
25334,7251.558505875121
25335,9309.363561320859
25336,7444.371942295762
25337,8116.239041548291
25338,9742.498102855869
25339,8083.932723623573
25340,8048.939172660072
25341,7347.574393331971
25342,7335.633586060229
25343,8108.759517207879
25344,7950.2674821008
25345,8422.936478784974
25346,7318.866996650767
25347,8782.478290336028
25348,7541.208721047117
25349,7918.974457468788
25350,5975.711088529195
25351,7883.426258433311
25352,8092.5530242577215
25353,7369.658164598244
25354,8078.15022201983
25355,7384.444440172481
25356,6922.846263106314
25357,8078.15022201983
25358,7418.1944548218535
25359,7442.866614741431
25360,8335.523198477287
25361,7358.463382085407
25362,8248.694732650256
25363,12098.8972415581
25364,7989.892698922472
25365,8093.312064323358
25366,7982.600650635393
25367,6272.11119929121
25368,3850.7369823243866
25369,9229.142308887634
25370,6425.132299309489
25371,8311.584561432288
25372,6682.855551271896
25373,7356.943145088015
25374,6759.751795245221
25375,12084.40108765872
25376,8091.081741357939
25377,6204.487322730443
25378,6575.299385616152
25379,6705.080760323506
25380,7946.886431339055
25381,7911.18703453116
25382,8049.698212725708
25383,9623.766981125656
25384,7964.326773223219
25385,8078.15022201983
25386,8040.007631112182
25387,6301.718753221358
25388,7398.040648778983
25389,8034.072252724187
25390,7774.5692432439955
25391,7701.355503556405
25392,13113.227945110335
25393,7065.125434268671
25394,8087.94568467472
25395,6771.077343962791
25396,8103.361486580785
25397,8108.000477142243
25398,6975.145542988675
25399,8065.870476796985
25400,8078.15022201983
25401,6672.337313342792
25402,8039.85475432793
25403,6294.572824582744
25404,6480.498716691967
25405,7576.111177613613
25406,6679.449355325833
25407,6559.78600592954
25408,8151.632187432797
25409,18319.754350335264
25410,8084.691763689209
25411,8079.177635128452
25412,8348.335056368258
25413,8105.2355329809225
25414,7585.29122038765
25415,7287.947139374497
25416,9096.494240870217
25417,8069.133837268027
25418,8061.737293244287
25419,8049.698212725708
25420,8841.201156112205
25421,6665.599499439643
25422,7668.729482675423
25423,8087.94568467472
25424,6817.25331063839
25425,8331.062313374801
25426,8098.281002415736
25427,6679.449355325833
25428,8089.874594180623
25429,6512.998846023831
25430,8149.859050100866
25431,6690.64413783867
25432,8016.892266820404
25433,8152.528634117134
25434,8197.052152438684
25435,6704.052727013331
25436,7696.485055129184
25437,6844.845721325658
25438,6661.519222293923
25439,8537.190591484139
25440,6289.55830700658
25441,8078.909262085466
25442,6294.714671312394
25443,6833.492365860991
25444,7974.234801916638
25445,6705.619636052229
25446,8083.932723623573
25447,7615.393120955269
25448,7255.37555712556
25449,8112.84773286674
25450,7878.34284430568
25451,7636.215625893336
25452,6035.446204650141
25453,6672.337313342792
25454,6739.41085399619
25455,7872.0947397000555
25456,6668.346507888451
25457,7638.859460334646
25458,8094.2881915828375
25459,8105.7785151717335
25460,8032.3734960698275
25461,7757.523536175926
25462,6243.636332185175
25463,8090.064782331993
25464,6490.997383306752
25465,7383.096411853165
25466,6972.150625469443
25467,7816.9016740965435
25468,7006.011316954386
25469,7089.430826039403
25470,6952.221306230037
25471,8218.368429714279
25472,5915.140670049991
25473,6304.9727574671615
25474,8036.269305763068
25475,7172.943996399946
25476,8222.138819283588
25477,8100.768253182765
25478,6515.42053568199
25479,8100.768253182765
25480,6468.185658887909
25481,7774.5692432439955
25482,6768.288329632482
25483,7239.377544180934
25484,6941.270139591255
25485,5242.031555845731
25486,7672.737308399024
25487,8091.838731896909
25488,8098.073394568118
25489,8092.597771962544
25490,7926.942414524681
25491,6356.803214184473
25492,8094.985751579022
25493,7539.089154852293
25494,6849.404443961459
25495,8149.157040570634
25496,8071.453943639469
25497,8055.366062199368
25498,5254.702653124492
25499,6964.423285634441
25500,7681.495533572184
25501,5946.498174919764
25502,8101.527293248401
25503,5205.555939095736
25504,6592.630739694942
25505,5254.702653124492
25506,8100.768253182765
25507,6552.080489495087
25508,8072.372352658413
25509,7509.65116408736
25510,7611.87310356115
25511,6883.152211500785
25512,8026.37238392668
25513,6948.979893448597
25514,9694.423200650896
25515,8101.527293248401
25516,8175.5221828108215
25517,7930.081021928583
25518,6710.496277968961
25519,8070.769592839818
25520,6063.948836611393
25521,8081.036314344128
25522,8017.713591947305
25523,8354.971126996345
25524,11289.895309139927
25525,9074.371022468642
25526,6339.454715733933
25527,7950.399097937711
25528,8067.320760086772
25529,8072.952783555615
25530,8320.56888404364
25531,8059.408155294651
25532,7914.930113875919
25533,8983.825665997907
25534,6376.546019943503
25535,6839.033386734158
25536,6767.751491958522
25537,6532.379042101737
25538,6758.4051484183365
25539,6834.016296769056
25540,8053.6256536909095
25541,6782.225970267766
25542,7956.5419408991465
25543,8087.735598643696
25544,7544.502356910512
25545,7905.042219492153
25546,7640.0718941858
25547,8055.394913449071
25548,7291.253332868438
25549,6792.593498210269
25550,7086.84173633681
25551,7116.65114564158
25552,6647.668464985076
25553,6604.588126830103
25554,8060.418374987178
25555,8039.40346686631
25556,6783.835198475939
25557,7948.0364584307035
25558,6215.165106832749
25559,6682.246493226078
25560,8738.712940815727
25561,6321.9219669467075
25562,8055.138715132454
25563,8079.375367433416
25564,6957.7882543969345
25565,8082.716587953253
25566,6090.478858201535
25567,7374.04970913388
25568,8042.666827337352
25569,7400.950855640811
25570,8258.18995642101
25571,9151.555647328674
25572,6586.669211627908
25573,8090.161846272444
25574,7486.330974248853
25575,6566.591901957098
25576,7962.045307375791
25577,12185.09286345441
25578,8043.425867402988
25579,8059.140545536587
25580,6586.669211627908
25581,7399.467656505248
25582,10160.159307249027
25583,6717.30535702056
25584,8056.481829498383
25585,6482.358895056561
25586,4940.22941183691
25587,6584.6354439145525
25588,6571.493177514873
25589,6780.298765798316
25590,6195.2124239172
25591,8033.043694332486
25592,6418.618762333765
25593,8085.245168571486
25594,8053.847666375759
25595,8079.705507301479
25596,6787.850224673577
25597,7927.259741347643
25598,6917.3593881897805
25599,5552.193708610287
25600,7889.713761757088
25601,7651.442281197778
25602,8066.902941021427
25603,6408.125521459125
25604,13557.568361502243
25605,7955.433002454443
25606,7915.643532142492
25607,9098.022314039901
25608,9332.409244523855
25609,8064.531797625291
25610,7923.185314839351
25611,6954.580315156461
25612,7118.793208968812
25613,15572.834458656434
25614,5915.160732118518
25615,6808.334469156445
25616,8042.666827337352
25617,7336.8982710029095
25618,6437.0632350198775
25619,9109.443628713301
25620,9441.322856087
25621,6914.857740396734
25622,5201.695116525908
25623,6993.347285968934
25624,8875.486899795109
25625,5448.6770243283645
25626,7927.1828528505
25627,6651.850213125714
25628,7941.797204657478
25629,8896.180919411998
25630,7906.27749387767
25631,6848.823111861791
25632,7897.722852341959
25633,8060.418374987178
25634,7927.275164387639
25635,8238.867812428061
25636,8501.340928277426
25637,7906.27749387767
25638,8060.418374987178
25639,7087.348592989812
25640,8061.1774150528145
25641,8649.01095861534
25642,6830.429738765873
25643,10424.838133262085
25644,8062.626310354218
25645,8060.418374987178
25646,8152.546564590983
25647,6862.522600296797
25648,7839.908834436654
25649,8059.407874500217
25650,4397.349252813356
25651,5020.835899548279
25652,8041.317821548553
25653,9765.432351241318
25654,7769.200805944799
25655,7901.856035894656
25656,6748.763819012429
25657,7958.38360340917
25658,7923.185314839351
25659,6059.50368440678
25660,10966.304333267992
25661,8049.208369006731
25662,12264.84175211126
25663,6211.6624998541465
25664,8077.879746127035
25665,10313.373964092494
25666,9666.579419612297
25667,6694.49820000995
25668,7877.554164041217
25669,6679.322165896915
25670,7962.9584340484735
25671,7117.891585321853
25672,5928.708452271617
25673,7856.432506396648
25674,6692.464432296593
25675,6039.127121602652
25676,6644.938512643471
25677,8083.22282031005
25678,8049.208369006731
25679,25790.157636904754
25680,8315.43084825894
25681,5880.710360510369
25682,9433.421864799517
25683,10134.93725778119
25684,6789.874266745967
25685,8540.396179945928
25686,6449.21115176768
25687,8476.366923030793
25688,8675.752481727193
25689,6303.494340614375
25690,6719.309712823931
25691,8660.59943325581
25692,8666.058323581448
25693,8666.058323581448
25694,8038.508751518206
25695,8466.02165150855
25696,6285.264796484595
25697,8239.834857786516
25698,9363.16843625935
25699,11570.838340578279
25700,12656.455504719146
25701,8678.110206919462
25702,6379.243626860415
25703,8443.64278567966
25704,6246.706457830415
25705,7941.795142525942
25706,9383.810377075455
25707,8832.184356472266
25708,7127.776799101574
25709,6955.22007848578
25710,5372.3894683919825
25711,8513.218723214615
25712,12165.288396075033
25713,7743.0517283721265
25714,6210.833106897767
25715,7529.522150421861
25716,8620.758688975027
25717,5343.47475932693
25718,8486.262409906465
25719,5980.995633960039
25720,7992.546150976895
25721,7933.8197196027195
25722,6618.329951068373
25723,8449.356783755698
25724,8505.16758905995
25725,6537.09984460099
25726,7469.433081550458
25727,8285.354868714769
25728,11062.849135661158
25729,6553.216192547578
25730,8996.329619700218
25731,10759.061215299087
25732,8513.218723214615
25733,8503.52456506887
25734,10837.8022199288
25735,6902.92708193746
25736,8515.807961745606
25737,7361.761661996529
25738,7156.699089448764
25739,11166.293420246517
25740,8539.215475375218
25741,6460.276851846621
25742,7369.607865950482
25743,6919.302745559807
25744,11725.021890223908
25745,5982.129638031273
25746,10574.03794835916
25747,6730.518184619786
25748,7458.980860241219
25749,8968.702715428703
25750,7621.407511150955
25751,7845.395307751418
25752,8134.588700484708
25753,8483.964942603545
25754,8479.327246675131
25755,8358.089033753817
25756,7842.083526456625
25757,8503.52456506887
25758,8886.547525904414
25759,8502.87012175703
25760,7668.8459418853
25761,8799.482138577712
25762,8448.702340443857
25763,6456.791044711481
25764,8503.52456506887
25765,7508.113632246927
25766,8417.090025486152
25767,8498.886869140457
25768,7186.166205114158
25769,8447.500907085814
25770,8496.756788119552
25771,8121.055059604358
25772,7637.13487807927
25773,7326.343566233247
25774,7098.783096728788
25775,7433.686552112239
25776,8503.52456506887
25777,7879.995239635443
25778,6850.038735560008
25779,6866.083358675355
25780,8513.218723214615
25781,7785.299231566991
25782,8246.657265168371
25783,8375.254844238785
25784,7583.625786192365
25785,8492.349809275871
25786,8506.006697206896
25787,7550.552180483321
25788,7626.608752033298
25789,8497.075311659119
25790,8509.17459999521
25791,8828.530416407366
25792,8503.52456506887
25793,7618.649289484361
25794,9732.69511339482
25795,8092.883269740374
25796,8868.57587753852
25797,8483.964942603545
25798,7718.092369650839
25799,8519.574568096019
25800,8292.925996686645
25801,8047.028983008595
25802,8490.904894693049
25803,8519.574568096019
25804,8449.356783755698
25805,7511.1684517567055
25806,7233.809311956458
25807,6304.740318537888
25808,8391.381335054739
25809,6845.998947636323
25810,8107.798235063136
25811,7943.250935823565
25812,7845.866898603825
25813,7782.986514673545
25814,7775.225646002739
25815,7492.4431099329495
25816,8515.601956742177
25817,8007.748637877073
25818,8163.138423289583
25819,8510.055163502895
25820,7950.678558091205
25821,8503.52456506887
25822,5918.272758777846
25823,8497.075311659119
25824,6705.52528305931
25825,8072.939007513913
25826,7523.0962766273915
25827,8052.215668891398
25828,8512.449444006299
25829,7661.622298615965
25830,8292.761874430313
25831,12143.01033377101
25832,8076.320997113881
25833,8449.356783755698
25834,7769.157854472047
25835,6960.3009171707745
25836,8485.73011483675
25837,7620.122519022789
25838,8683.752445641507
25839,8351.344272329483
25840,8438.273423257231
25841,5172.626962687006
25842,8460.806798647576
25843,7939.481810651326
25844,8219.641951569598
25845,7812.965547659689
25846,8290.356102580561
25847,7461.47176691765
25848,8389.16175691232
25849,7877.004067903106
25850,7448.308682120957
25851,10503.454379141256
25852,8503.52456506887
25853,7989.44104811476
25854,7907.0056592109695
25855,8292.925996686645
25856,8479.327246675131
25857,7932.349701940597
25858,8296.52434326854
25859,8100.391385781438
25860,8849.494212356036
25861,7952.890910939508
25862,8640.849266575104
25863,8366.827745747769
25864,8513.218723214615
25865,7571.568116394508
25866,8407.41152600271
25867,7853.988606173864
25868,8509.400720191054
25869,7903.986540080891
25870,10321.693885910936
25871,9241.827137919394
25872,6882.649550011153
25873,7313.241408452188
25874,20603.016890169823
25875,10045.052710262242
25876,10396.924364296226
25877,6758.797294881721
25878,8240.059094652444
25879,10713.443316215466
25880,7518.238499561079
25881,13072.888697984135
25882,8852.063686714177
25883,7857.666201700079
25884,7772.404450454079
25885,7958.765018426176
25886,7870.7502599861
25887,10825.978348987886
25888,7817.767648299612
25889,8502.87012175703
25890,8347.764874899995
25891,8111.453231641873
25892,8286.410681638807
