Id,Sales
23337,5693.9316
23338,7311.614
23339,7272.698
23340,9636.641
23341,9304.45
23342,7844.6733
23343,5459.318
23344,4052.0513
23345,6432.177
23346,6972.3457
23347,6245.952
23348,4576.5215
23349,8921.526
23350,7527.945
23351,10229.63
23352,6817.352
23353,5971.289
23354,5279.6396
23355,5136.219
23356,10603.471
23357,5354.292
23358,8531.6875
23359,15652.763
23360,7981.7646
23361,6790.12
23362,5623.5864
23363,4500.249
23364,8193.171
23365,4230.7617
23366,5512.3916
23367,10359.895
23368,5855.8643
23369,16282.725
23370,13815.583
23371,5392.9136
23372,6724.242
23373,5691.5283
23374,7137.705
23375,5715.5386
23376,12313.97
23377,8138.5054
23378,9577.313
23379,4176.0444
23380,7648.793
23381,5217.01
23382,8937.733
23383,7218.9717
23384,6118.877
23385,7425.661
23386,5774.428
23387,8995.037
23388,9548.354
23389,5970.12
23390,10369.129
23391,6808.351
23392,9611.381
23393,5337.0303
23394,6003.4414
23395,5982.9316
23396,11475.72
23397,6897.796
23398,8589.847
23399,7295.9053
23400,9597.444
23401,4480.6997
23402,9501.513
23403,6918.051
23404,4063.6406
23405,14742.234
23406,17584.523
23407,7846.1016
23408,7472.3394
23409,9331.325
23410,10577.291
23411,11141.582
23412,5994.717
23413,7457.007
23414,6247.1523
23415,9426.557
23416,4046.7007
23417,6087.058
23418,5912.8027
23419,5827.779
23420,7722.805
23421,4929.511
23422,4628.552
23423,7593.5903
23424,3784.6594
23425,5364.5776
23426,6370.023
23427,6823.2397
23428,10052.442
23429,9237.135
23430,7432.6504
23431,6434.397
23432,6580.3813
23433,11335.2
23434,7716.8135
23435,5848.2046
23436,5070.8433
23437,10762.643
23438,4616.6787
23439,7504.5425
23440,3496.0437
23441,5071.661
23442,7749.359
23443,6711.0225
23444,6139.122
23445,10060.844
23446,10133.203
23447,12064.114
23448,6599.479
23449,11143.958
23450,2458.052
23451,5810.606
23452,6957.4375
23453,4964.5166
23454,8588.768
23455,5293.607
23456,5104.1094
23457,9135.797
23458,10819.557
23459,8505.641
23460,5360.521
23461,5501.6836
23462,10246.296
23463,8461.444
23464,5943.45
23465,5365.991
23466,7846.374
23467,9254.123
23468,4651.707
23469,6239.573
23470,8601.186
23471,8771.724
23472,13216.002
23473,6795.1533
23474,14948.193
23475,8073.9844
23476,5696.657
23477,2854.1128
23478,6314.7256
23479,6667.587
23480,6144.208
23481,8829.12
23482,5291.006
23483,4669.0205
23484,8159.1763
23485,3617.7192
23486,7946.303
23487,7252.335
23488,8335.511
23489,9363.647
23490,5606.75
23491,9824.386
23492,6545.5747
23493,5189.719
23494,5792.5713
23495,5211.115
23496,10393.221
23497,6555.8804
23498,4306.072
23499,7429.9453
23500,9389.299
23501,8021.4487
23502,6099.41
23503,9056.031
23504,5133.708
23505,5711.1074
23506,6516.489
23507,10162.515
23508,6096.577
23509,6152.9785
23510,6109.3794
23511,6042.465
23512,4519.2646
23513,6162.743
23514,9258.25
23515,9210.518
23516,11411.195
23517,11939.416
23518,9148.389
23519,7197.4946
23520,5244.058
23521,11146.949
23522,11786.821
23523,8727.051
23524,8311.531
23525,9524.536
23526,5743.4775
23527,3553.4292
23528,11431.839
23529,7187.413
23530,6747.1943
23531,6207.073
23532,2947.367
23533,12014.991
23534,6837.7334
23535,7029.5835
23536,5097.2764
23537,6133.394
23538,6790.299
23539,8170.5327
23540,7348.133
23541,5134.2085
23542,5008.634
23543,3840.2722
23544,2915.6624
23545,7542.177
23546,17448.744
23547,4488.225
23548,5806.662
23549,7101.6426
23550,5761.896
23551,5238.946
23552,5005.9443
23553,4332.2744
23554,8126.888
23555,7628.0586
23556,3977.251
23557,9676.826
23558,5490.3164
23559,5016.1426
23560,11717.203
23561,8206.082
23562,9833.01
23563,5403.6875
23564,6635.075
23565,4656.6016
23566,5238.4604
23567,15438.259
23568,11421.947
23569,7054.8887
23570,5393.5493
23571,5456.0845
23572,6014.2627
23573,4417.135
23574,9624.426
23575,4986.01
23576,5513.5586
23577,8278.63
23578,5071.0557
23579,6333.959
23580,6848.06
23581,8132.803
23582,7737.0435
23583,4098.037
23584,5833.033
23585,7652.822
23586,9572.956
23587,9152.54
23588,7726.5815
23589,4872.4976
23590,8761.28
23591,6041.8633
23592,6497.4155
23593,7109.3037
23594,7900.191
23595,6998.188
23596,7041.3003
23597,6729.107
23598,7051.0737
23599,5526.2188
23600,7262.292
23601,7164.243
23602,6246.3447
23603,9889.538
23604,6733.969
23605,4760.042
23606,12626.959
23607,6305.6553
23608,3340.302
23609,8174.9707
23610,9724.282
23611,12344.372
23612,4598.933
23613,6545.6353
23614,6586.8223
23615,7184.842
23616,6470.8223
23617,9623.165
23618,3190.4224
23619,6497.543
23620,5842.889
23621,5568.705
23622,5292.268
23623,7036.4243
23624,8951.977
23625,5556.8164
23626,7919.5454
23627,7475.886
23628,9381.717
23629,5266.8657
23630,7364.9595
23631,6402.6875
23632,8183.4473
23633,9184.841
23634,4123.7617
23635,8665.427
23636,8218.99
23637,8177.427
23638,4866.4336
23639,3523.2576
23640,8959.188
23641,6010.907
23642,9362.6875
23643,7149.034
23644,5297.1123
23645,8729.8
23646,6389.3647
23647,7344.2383
23648,8382.912
23649,5872.5005
23650,8744.679
23651,12195.612
23652,7453.1143
23653,4617.1577
23654,5990.067
23655,4877.0625
23656,2836.2644
23657,8177.4077
23658,5929.9663
23659,9367.629
23660,4737.6772
23661,6758.2417
23662,6786.23
23663,9557.696
23664,5309.982
23665,6020.249
23666,5994.7476
23667,7816.8384
23668,5704.0415
23669,7830.218
23670,8534.871
23671,8422.733
23672,8226.916
23673,7026.8774
23674,6364.4385
23675,4407.9116
23676,5115.251
23677,11596.176
23678,9124.232
23679,8736.225
23680,15868.847
23681,5451.807
23682,4940.446
23683,6042.377
23684,9218.587
23685,10947.266
23686,7532.8174
23687,8552.49
23688,8514.693
23689,7588.607
23690,7136.7944
23691,6041.906
23692,5062.7876
23693,5134.5483
23694,3995.2854
23695,5520.6543
23696,9308.141
23697,17790.111
23698,6802.37
23699,5183.911
23700,7687.4663
23701,4095.5908
23702,6884.524
23703,4047.747
23704,8981.599
23705,6980.3403
23706,6732.639
23707,14305.743
23708,12777.748
23709,5500.6074
23710,6799.697
23711,3807.099
23712,4867.188
23713,5277.1333
23714,8998.15
23715,4831.519
23716,4495.4854
23717,6039.8525
23718,6028.7246
23719,7348.148
23720,7628.909
23721,3152.9255
23722,7938.755
23723,8572.88
23724,7782.5835
23725,5213.4272
23726,4613.6387
23727,8127.2646
23728,4578.052
23729,10052.643
23730,4983.28
23731,5901.3257
23732,7256.9067
23733,7069.4463
23734,4974.23
23735,6588.833
23736,7814.0605
23737,9771.287
23738,10154.239
23739,6560.136
23740,4104.9434
23741,5531.5396
23742,7267.6807
23743,4905.645
23744,6142.811
23745,6100.4277
23746,12557.27
23747,8939.864
23748,6694.5034
23749,7280.182
23750,4612.957
23751,9709.41
23752,5841.555
23753,12746.155
23754,7419.195
23755,5613.033
23756,5657.1
23757,4264.444
23758,7349.5874
23759,22735.65
23760,4240.012
23761,5207.248
23762,10764.696
23763,6475.5264
23764,7928.4746
23765,8541.339
23766,6471.528
23767,5569.502
23768,4124.748
23769,10293.195
23770,6652.4346
23771,7320.0186
23772,7892.6016
23773,4647.012
23774,8152.9727
23775,7101.7114
23776,3604.4333
23777,8765.354
23778,10474.345
23779,4543.629
23780,8468.012
23781,7519.838
23782,5728.725
23783,9983.639
23784,7291.102
23785,8607.192
23786,4604.871
23787,5141.112
23788,6370.7188
23789,4842.5977
23790,7967.0083
23791,4200.494
23792,6136.532
23793,4730.979
23794,6308.6973
23795,5906.109
23796,7139.88
23797,7281.12
23798,9106.386
23799,6115.7563
23800,7810.3726
23801,5866.8945
23802,9506.207
23803,9721.317
23804,7226.0317
23805,3969.704
23806,6075.8643
23807,7196.658
23808,4259.1533
23809,12754.156
23810,5770.125
23811,6296.3096
23812,11002.724
23813,6735.4414
23814,4145.033
23815,13396.48
23816,10418.275
23817,5726.9023
23818,9128.969
23819,10253.603
23820,6707.7173
23821,5438.143
23822,7398.443
23823,6473.949
23824,6113.9307
23825,7671.8867
23826,4894.17
23827,7208.125
23828,8125.2715
23829,6557.0225
23830,8994.311
23831,6185.78
23832,6285.7856
23833,4653.557
23834,7530.7896
23835,7308.574
23836,6618.233
23837,6822.102
23838,7604.227
23839,9392.303
23840,6494.1104
23841,5130.1763
23842,6590.435
23843,7493.504
23844,7521.6074
23845,4641.939
23846,3920.5566
23847,7239.073
23848,7438.067
23849,5592.5293
23850,8612.989
23851,6799.98
23852,6765.6216
23853,5342.8804
23854,3230.2615
23855,7202.942
23856,7114.975
23857,7070.464
23858,9341.087
23859,8441.791
23860,4750.5215
23861,8603.845
23862,3399.14
23863,2030.2739
23864,7913.317
23865,12406.317
23866,8197.634
23867,7282.857
23868,4612.9893
23869,6937.083
23870,8501.785
23871,6120.5073
23872,8352.91
23873,4779.906
23874,4513.44
23875,5203.2505
23876,5994.263
23877,5527.613
23878,5248.2974
23879,5487.8975
23880,3983.5498
23881,6960.739
23882,7509.915
23883,5728.5386
23884,5951.8926
23885,7982.8296
23886,6412.728
23887,4635.5566
23888,10348.363
23889,8088.797
23890,5966.727
23891,3632.4058
23892,12657.193
23893,6998.497
23894,5720.121
23895,8926.529
23896,7862.735
23897,7742.6235
23898,6605.7363
23899,7144.735
23900,11267.124
23901,14578.417
23902,5181.656
23903,4767.5723
23904,5792.94
23905,6563.4766
23906,6341.28
23907,8830.41
23908,9125.949
23909,5961.0493
23910,4402.4473
23911,5936.6245
23912,10870.169
23913,5771.0903
23914,8186.3486
23915,3681.813
23916,7773.7915
23917,7920.62
23918,7778.8325
23919,8957.551
23920,7268.7163
23921,4822.2515
23922,7126.6724
23923,8112.813
23924,8744.943
23925,8173.377
23926,8418.817
23927,6781.3755
23928,4192.8643
23929,10307.084
23930,4123.52
23931,10246.466
23932,6753.456
23933,4508.1973
23934,7328.1313
23935,5872.5225
23936,7109.5234
23937,8759.837
23938,3972.6445
23939,4836.712
23940,7889.4556
23941,8984.514
23942,10916.406
23943,5586.565
23944,5542.7065
23945,5813.486
23946,7035.2573
23947,5581.6494
23948,10615.125
23949,9200.181
23950,12831.996
23951,4649.201
23952,6737.4272
23953,10106.308
23954,9001.345
23955,5333.974
23956,11174.975
23957,6937.321
23958,5913.683
23959,5545.2515
23960,5674.1953
23961,5206.21
23962,6293.699
23963,4775.3765
23964,4725.6147
23965,9312.433
23966,7092.6377
23967,25066.855
23968,7326.8354
23969,4155.9478
23970,7381.15
23971,11092.67
23972,6860.0815
23973,7475.5415
23974,5464.5063
23975,7831.9316
23976,7919.032
23977,5626.4478
23978,5639.6743
23979,7299.4956
23980,8044.127
23981,7448.853
23982,9049.99
23983,5749.941
23984,4299.9795
23985,5615.373
23986,10766.32
23987,11021.963
23988,10053.768
23989,7721.7344
23990,4683.1973
23991,6140.4097
23992,4165.2285
23993,8573.819
23994,11493.975
23995,9385.469
23996,6222.0444
23997,5620.6797
23998,4428.1514
23999,5685.8022
24000,10889.571
24001,6668.6216
24002,5279.0894
24003,5301.8213
24004,8037.6865
24005,3330.2632
24006,7896.9033
24007,4451.494
24008,6990.792
24009,6839.342
24010,5950.7056
24011,7980.7456
24012,6952.2427
24013,4908.229
24014,6668.896
24015,7929.532
24016,11958.614
24017,5780.713
24018,8539.08
24019,7787.6196
24020,9510.876
24021,6492.193
24022,9459.71
24023,4349.509
24024,4808.559
24025,6040.3857
24026,6516.143
24027,9336.131
24028,7977.4727
24029,5243.4644
24030,7603.081
24031,6544.418
24032,10120.208
24033,3622.3523
24034,13661.511
24035,4907.5864
24036,5798.835
24037,8968.427
24038,4740.41
24039,6332.3843
24040,5815.0986
24041,7421.071
24042,5420.607
24043,5695.617
24044,7554.194
24045,7603.675
24046,7584.011
24047,4653.1655
24048,7022.224
24049,12233.729
24050,6838.3184
24051,5423.5576
24052,6907.447
24053,5556.444
24054,5485.9263
24055,7580.478
24056,4016.7566
24057,8784.091
24058,6272.905
24059,7108.2695
24060,9714.281
24061,4323.5894
24062,5530.1465
24063,4986.6826
24064,8092.247
24065,8830.741
24066,4511.1978
24067,4318.5566
24068,6819.9824
24069,5567.021
24070,6285.568
24071,8490.144
24072,6546.062
24073,7673.961
24074,5321.6807
24075,4313.2207
24076,6506.5264
24077,8209.509
24078,7923.4
24079,8673.802
24080,8110.112
24081,5611.9487
24082,9834.226
24083,5751.4556
24084,7134.2954
24085,9105.701
24086,6374.1025
24087,10338.6045
24088,8235.341
24089,7688.894
24090,5978.232
24091,7377.66
24092,8170.029
24093,6115.2437
24094,3444.0786
24095,5532.237
24096,8049.6
24097,5782.2964
24098,4193.6807
24099,8651.373
24100,6320.175
24101,5401.636
24102,5533.92
24103,5279.5386
24104,7561.3403
24105,7063.1587
24106,6747.266
24107,5460.7476
24108,5813.7676
24109,6426.819
24110,3656.7153
24111,6359.2334
24112,5585.595
24113,8467.283
24114,7245.4214
24115,6060.899
24116,12451.41
24117,5071.0625
24118,4703.8384
24119,11283.024
24120,6672.438
24121,8788.308
24122,7765.238
24123,5220.1074
24124,6211.0103
24125,5189.574
24126,8672.729
24127,11535.09
24128,7082.7036
24129,3002.4712
24130,4974.246
24131,8694.862
24132,9251.701
24133,6612.3555
24134,7183.748
24135,4574.906
24136,4844.1997
24137,3010.2642
24138,4926.01
24139,6348.0396
24140,7144.5156
24141,6628.3794
24142,6535.752
24143,8295.282
24144,9663.39
24145,7800.5815
24146,5379.221
24147,9586.981
24148,11087.965
24149,5750.9214
24150,7766.7217
24151,5483.4727
24152,6780.232
24153,3915.1128
24154,7430.2593
24155,5672.257
24156,9068.062
24157,7172.5293
24158,9059.868
24159,8434.263
24160,5854.0776
24161,9124.733
24162,19730.871
24163,10536.073
24164,6134.486
24165,2749.036
24166,6496.6235
24167,9058.32
24168,5936.794
24169,11756.13
24170,19395.213
24171,3647.0051
24172,5203.319
24173,10110.725
24174,4826.647
24175,9127.455
24176,6757.0312
24177,7882.4624
24178,4090.2925
24179,6438.574
24180,6168.752
24181,7741.039
24182,10520.86
24183,6523.146
24184,6140.4004
24185,7633.624
24186,5583.1396
24187,4901.1284
24188,7848.7217
24189,5766.518
24190,5856.779
24191,7344.304
24192,5903.6294
24193,5907.8154
24194,7236.187
24195,7244.305
24196,8808.623
24197,8959.14
24198,7821.9453
24199,5292.9087
24200,3707.8596
24201,6558.9126
24202,6982.8135
24203,6190.6133
24204,4357.0156
24205,9142.106
24206,7505.106
24207,10189.399
24208,6787.6763
24209,5810.899
24210,5164.8013
24211,5133.672
24212,10255.772
24213,4775.6567
24214,8140.8003
24215,16111.184
24216,7682.3755
24217,8192.623
24218,5078.5645
24219,4445.095
24220,7279.59
24221,4320.7134
24222,5512.604
24223,10774.822
24224,5558.7437
24225,16577.488
24226,14481.392
24227,4910.416
24228,6608.1006
24229,5763.058
24230,7036.879
24231,5801.253
24232,11792.217
24233,8000.6685
24234,10069.09
24235,4265.5405
24236,7720.241
24237,4816.131
24238,8710.171
24239,6661.002
24240,6162.8936
24241,6890.383
24242,5266.8516
24243,8673.341
24244,9987.786
24245,5621.8086
24246,10374.993
24247,6280.14
24248,9672.681
24249,5348.3066
24250,5594.7314
24251,5659.227
24252,10984.094
24253,6308.8755
24254,8133.372
24255,7155.1704
24256,9227.515
24257,4089.3594
24258,9502.915
24259,7140.664
24260,3733.0327
24261,14747.038
24262,18060.873
24263,7428.5947
24264,7256.669
24265,9413.476
24266,10788.87
24267,11397.348
24268,5801.9136
24269,7660.648
24270,5919.7246
24271,8716.3955
24272,4074.3813
24273,6302.62
24274,5653.075
24275,5604.6333
24276,7689.063
24277,5101.1157
24278,4824.867
24279,7213.963
24280,3599.0642
24281,4906.0337
24282,6252.635
24283,6720.1436
24284,9328.605
24285,8614.046
24286,7362.747
24287,6067.0566
24288,6261.5815
24289,11721.874
24290,8104.723
24291,5665.2666
24292,4794.5747
24293,9903.195
24294,4408.2876
24295,7119.88
24296,3158.2563
24297,5324.498
24298,8006.083
24299,6094.4263
24300,5798.737
24301,9533.951
24302,9831.609
24303,12380.836
24304,6627.8794
24305,10017.428
24306,2878.6135
24307,5127.6304
24308,6445.616
24309,4367.3657
24310,7982.4834
24311,5251.6143
24312,4927.7954
24313,9154.12
24314,11381.845
24315,10074.787
24316,5252.8027
24317,5618.9023
24318,11152.964
24319,7960.5464
24320,6428.619
24321,4916.496
24322,7107.8745
24323,9989.763
24324,4284.365
24325,6581.776
24326,8220.003
24327,8449.924
24328,13773.102
24329,6404.141
24330,14954.057
24331,7286.504
24332,5431.4116
24333,3128.37
24334,6342.6294
24335,6171.915
24336,5868.0107
24337,8044.407
24338,4853.97
24339,4677.71
24340,7746.3394
24341,3499.9414
24342,7376.267
24343,6750.2446
24344,8040.701
24345,9019.329
24346,5306.844
24347,9435.762
24348,6136.943
24349,5130.7163
24350,5492.524
24351,5357.114
24352,10404.297
24353,6304.0967
24354,4625.362
24355,7582.9097
24356,9144.76
24357,7663.7393
24358,6053.9053
24359,8896.816
24360,5104.6826
24361,5050.612
24362,6436.9053
24363,8975.823
24364,6813.8374
24365,6507.525
24366,5640.6104
24367,5714.1006
24368,4202.746
24369,5494.9673
24370,8808.259
24371,9358.261
24372,10908.973
24373,11914.003
24374,8782.856
24375,7179.1274
24376,5068.7134
24377,11041.819
24378,11718.713
24379,7838.9863
24380,8495.828
24381,8932.782
24382,5679.1147
24383,3596.29
24384,10701.848
24385,7001.21
24386,6906.9395
24387,6133.5176
24388,2965.3955
24389,12441.769
24390,6460.858
24391,6666.2847
24392,4745.917
24393,5504.551
24394,6716.4946
24395,8467.571
24396,6729.281
24397,4669.086
24398,4821.2695
24399,4124.47
24400,2823.7876
24401,7240.0684
24402,17054.652
24403,4517.1787
24404,5408.214
24405,7342.9644
24406,5376.6455
24407,5301.8247
24408,4631.6743
24409,4398.0137
24410,7389.9927
24411,7269.6904
24412,3806.0347
24413,9002.617
24414,5818.1323
24415,4873.378
24416,11252.684
24417,8259.661
24418,10110.8
24419,5522.566
24420,6850.2124
24421,4442.6655
24422,4999.855
24423,15787.574
24424,10948.103
24425,6811.0034
24426,5720.473
24427,5112.064
24428,5532.3545
24429,4688.8735
24430,11365.308
24431,5001.144
24432,5242.1973
24433,7945.524
24434,4677.425
24435,6219.898
24436,7314.109
24437,7643.765
24438,7249.6904
24439,4232.351
24440,5383.344
24441,7083.7383
24442,9400.479
24443,8964.818
24444,7051.8496
24445,4612.7275
24446,8138.1523
24447,6132.061
24448,6227.996
24449,7249.5293
24450,7916.05
24451,6902.054
24452,6752.8706
24453,6696.913
24454,6190.198
24455,5421.085
24456,7036.067
24457,6588.173
24458,6067.381
24459,9441.963
24460,6245.77
24461,4758.3374
24462,11991.537
24463,6584.923
24464,3333.4985
24465,8077.973
24466,8607.299
24467,12297.034
24468,4553.725
24469,6227.196
24470,6153.7095
24471,7340.3647
24472,6059.5854
24473,9433.761
24474,3110.0483
24475,6559.515
24476,5772.122
24477,5575.461
24478,4992.855
24479,6674.9775
24480,8242.087
24481,5471.2046
24482,8271.784
24483,7085.637
24484,8924.479
24485,4966.9844
24486,7051.0933
24487,6531.1685
24488,7958.421
24489,8551.317
24490,4471.293
24491,8198.158
24492,7610.568
24493,7725.347
24494,4564.7915
24495,3705.401
24496,8726.86
24497,6199.946
24498,8825.263
24499,6785.5444
24500,5612.4155
24501,8268.751
24502,6977.6187
24503,6952.4004
24504,8104.7847
24505,6122.4404
24506,8986.313
24507,11481.645
24508,7399.939
24509,4613.61
24510,5878.081
24511,4277.688
24512,3040.7617
24513,8501.087
24514,5342.3823
24515,8970.881
24516,4450.231
24517,6519.022
24518,6241.3716
24519,9816.171
24520,4929.248
24521,5319.1743
24522,5905.464
24523,7608.006
24524,5252.085
24525,7836.178
24526,8113.0967
24527,8446.642
24528,7921.2646
24529,6652.147
24530,6178.7246
24531,4403.1265
24532,4842.6777
24533,11194.708
24534,9160.476
24535,9250.482
24536,14815.399
24537,5493.4297
24538,5064.3164
24539,6363.735
24540,8850.795
24541,10654.683
24542,7046.445
24543,8139.222
24544,8101.9536
24545,7215.3765
24546,7006.643
24547,5839.3677
24548,4923.746
24549,4823.107
24550,4172.476
24551,5521.6265
24552,9164.669
24553,17476.846
24554,6448.773
24555,5251.424
24556,7750.0444
24557,3915.7412
24558,6680.587
24559,4166.6987
24560,9202.655
24561,6382.152
24562,6599.9795
24563,14179.507
24564,11535.917
24565,5777.2354
24566,6970.7485
24567,3467.1577
24568,4815.6294
24569,5265.007
24570,8628.152
24571,4898.928
24572,4172.3735
24573,5881.5527
24574,5838.6406
24575,7257.0747
24576,7454.4453
24577,3151.4167
24578,7251.816
24579,8485.334
24580,7772.292
24581,4915.6313
24582,4499.44
24583,8368.257
24584,4174.73
24585,9732.754
24586,4409.26
24587,5580.5273
24588,6980.299
24589,6930.918
24590,4788.055
24591,6531.9443
24592,7266.4873
24593,9401.821
24594,10105.674
24595,5986.1455
24596,3947.551
24597,5382.879
24598,6835.436
24599,4759.811
24600,6149.354
24601,5914.7515
24602,12217.413
24603,8499.026
24604,6562.0493
24605,7438.062
24606,4389.956
24607,9590.165
24608,5605.8667
24609,13783.719
24610,6659.987
24611,5160.896
24612,5432.7666
24613,4197.313
24614,6962.3027
24615,20508.94
24616,4423.789
24617,4595.453
24618,10423.058
24619,6543.91
24620,8240.445
24621,8051.8384
24622,6391.8936
24623,5158.175
24624,4322.6597
24625,10278.519
24626,6106.1396
24627,7217.273
24628,7487.7876
24629,4354.123
24630,7711.447
24631,6621.77
24632,3630.4597
24633,8834.3545
24634,9636.049
24635,4092.3098
24636,7808.7075
24637,7090.817
24638,5409.7754
24639,9535.532
24640,6599.564
24641,8225.964
24642,4371.5093
24643,4832.198
24644,6556.616
24645,4616.903
24646,7699.972
24647,4279.7803
24648,5871.3003
24649,4615.639
24650,5775.356
24651,6028.879
24652,7150.8965
24653,7032.1113
24654,8391.25
24655,5665.248
24656,7562.663
24657,6117.1816
24658,8947.632
24659,9524.321
24660,7048.8374
24661,3341.2588
24662,5656.922
24663,7151.973
24664,3991.0881
24665,11664.489
24666,5518.0356
24667,6382.7817
24668,10854.503
24669,6880.5312
24670,4107.9507
24671,12957.0625
24672,10258.12
24673,5382.2246
24674,9090.529
24675,10518.39
24676,5953.129
24677,5311.1924
24678,6936.646
24679,6134.9937
24680,5713.8726
24681,7029.9966
24682,4980.1567
24683,6377.291
24684,7614.959
24685,6442.769
24686,8806.209
24687,5960.195
24688,6294.4185
24689,4767.8906
24690,7332.067
24691,7206.6763
24692,6611.762
24693,6846.851
24694,7231.0967
24695,9171.919
24696,5842.163
24697,5022.4883
24698,6243.912
24699,7226.307
24700,7292.103
24701,4671.382
24702,4026.613
24703,7123.813
24704,6694.0996
24705,5471.4946
24706,8319.673
24707,6036.326
24708,6974.4365
24709,5244.8496
24710,3572.068
24711,6833.3613
24712,6650.148
24713,6785.252
24714,9509.0
24715,8677.621
24716,4660.647
24717,8945.737
24718,3652.8618
